filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_165231_jpg.rf.128b93df6d9190a896521eba64f70933.jpg,960,720,K Diamonds,285,289,662,663
IMG_20220316_140834_jpg.rf.1199da474663c10df1c04a9996b86c62.jpg,960,720,8 Spades,136,360,373,639
IMG_20220316_140834_jpg.rf.1199da474663c10df1c04a9996b86c62.jpg,960,720,5 Hearts,311,368,563,720
IMG_20220316_140834_jpg.rf.1199da474663c10df1c04a9996b86c62.jpg,960,720,6 Spades,299,170,628,476
IMG_20220316_140834_jpg.rf.1199da474663c10df1c04a9996b86c62.jpg,960,720,7 Spades,522,2,851,348
IMG_20220316_165208_jpg.rf.139d827273087bd14399546842c7c4fd.jpg,960,720,9 Diamonds,283,12,553,311
IMG_20220316_165208_jpg.rf.139d827273087bd14399546842c7c4fd.jpg,960,720,59,417,83,713,357
IMG_20220316_165208_jpg.rf.139d827273087bd14399546842c7c4fd.jpg,960,720,J Diamonds,518,193,840,515
IMG_20220316_165208_jpg.rf.139d827273087bd14399546842c7c4fd.jpg,960,720,Q Diamonds,216,241,498,516
IMG_20220316_165208_jpg.rf.139d827273087bd14399546842c7c4fd.jpg,960,720,K Diamonds,294,335,573,672
IMG_20220316_141633_jpg.rf.13de985b1d30e997f426d639831f854d.jpg,960,720,9 Spades,195,131,473,424
IMG_20220316_141633_jpg.rf.13de985b1d30e997f426d639831f854d.jpg,960,720,10 Hearts,438,144,675,432
IMG_20220316_141633_jpg.rf.13de985b1d30e997f426d639831f854d.jpg,960,720,J Spades,359,461,567,666
IMG_20220316_141633_jpg.rf.13de985b1d30e997f426d639831f854d.jpg,960,720,Q Spades,653,289,901,550
IMG_20220316_141633_jpg.rf.13de985b1d30e997f426d639831f854d.jpg,960,720,K Spades,11,221,288,478
IMG_20220316_172815_jpg.rf.1808123632958b80352808383e7adea3.jpg,960,720,9 Trefoils,387,66,737,356
IMG_20220316_172815_jpg.rf.1808123632958b80352808383e7adea3.jpg,960,720,10 Spades,198,264,542,635
IMG_20220316_172815_jpg.rf.1808123632958b80352808383e7adea3.jpg,960,720,J Trefoils,304,62,574,374
IMG_20220316_172815_jpg.rf.1808123632958b80352808383e7adea3.jpg,960,720,Q Trefoils,73,159,339,506
IMG_20220316_172815_jpg.rf.1808123632958b80352808383e7adea3.jpg,960,720,K Trefoils,487,258,842,612
IMG_20220316_161310_jpg.rf.171bac1123d172d9d60114a0530e82ce.jpg,960,720,9 Hearts,98,144,353,355
IMG_20220316_161310_jpg.rf.171bac1123d172d9d60114a0530e82ce.jpg,960,720,10 Diamonds,318,104,560,291
IMG_20220316_161310_jpg.rf.171bac1123d172d9d60114a0530e82ce.jpg,960,720,J Hearts,553,135,864,359
IMG_20220316_161310_jpg.rf.171bac1123d172d9d60114a0530e82ce.jpg,960,720,Q Hearts,431,356,774,694
IMG_20220316_161310_jpg.rf.171bac1123d172d9d60114a0530e82ce.jpg,960,720,K Hearts,183,293,485,581
IMG_20220316_172158_jpg.rf.15d2c8786c1c05d51e254eb9668f8281.jpg,960,720,5 Spades,219,217,480,531
IMG_20220316_172158_jpg.rf.15d2c8786c1c05d51e254eb9668f8281.jpg,960,720,6 Trefoils,587,96,754,360
IMG_20220316_172158_jpg.rf.15d2c8786c1c05d51e254eb9668f8281.jpg,960,720,7 Trefoils,428,129,643,415
IMG_20220316_172158_jpg.rf.15d2c8786c1c05d51e254eb9668f8281.jpg,960,720,8 Trefoils,26,354,326,690
IMG_20220316_142709_jpg.rf.17ff44dc88059155df00babd0acfe9c3.jpg,960,720,A Hearts,134,167,491,568
IMG_20220316_142709_jpg.rf.17ff44dc88059155df00babd0acfe9c3.jpg,960,720,2 Diamonds,364,60,576,380
IMG_20220316_142709_jpg.rf.17ff44dc88059155df00babd0acfe9c3.jpg,960,720,3 Diamonds,560,106,753,399
IMG_20220316_142709_jpg.rf.17ff44dc88059155df00babd0acfe9c3.jpg,960,720,4 Diamonds,413,391,717,652
IMG_20220316_161223_jpg.rf.1ae1ceaff0c14b4f951325a7b28fba4e.jpg,960,720,9 Hearts,40,164,279,375
IMG_20220316_161223_jpg.rf.1ae1ceaff0c14b4f951325a7b28fba4e.jpg,960,720,10 Diamonds,269,164,470,375
IMG_20220316_161223_jpg.rf.1ae1ceaff0c14b4f951325a7b28fba4e.jpg,960,720,J Hearts,466,137,696,339
IMG_20220316_161223_jpg.rf.1ae1ceaff0c14b4f951325a7b28fba4e.jpg,960,720,Q Hearts,683,133,936,357
IMG_20220316_161223_jpg.rf.1ae1ceaff0c14b4f951325a7b28fba4e.jpg,960,720,K Hearts,286,368,582,696
IMG_20220316_135712_jpg.rf.1a554f0509a191ee9f4b101ff436055e.jpg,960,720,3 Hearts,462,173,738,385
IMG_20220316_135712_jpg.rf.1a554f0509a191ee9f4b101ff436055e.jpg,960,720,2 Hearts,255,206,593,479
IMG_20220316_135712_jpg.rf.1a554f0509a191ee9f4b101ff436055e.jpg,960,720,4 Hearts,542,338,836,624
IMG_20220316_135712_jpg.rf.1a554f0509a191ee9f4b101ff436055e.jpg,960,720,A Spades,418,374,717,678
IMG_20220316_163957_jpg.rf.1f1e3727bfd5d0964c6c158775e84d34.jpg,960,720,4 Trefoils,30,132,375,585
IMG_20220316_163957_jpg.rf.1f1e3727bfd5d0964c6c158775e84d34.jpg,960,720,6 Diamonds,370,182,580,553
IMG_20220316_163957_jpg.rf.1f1e3727bfd5d0964c6c158775e84d34.jpg,960,720,7 Diamonds,596,239,761,552
IMG_20220316_163957_jpg.rf.1f1e3727bfd5d0964c6c158775e84d34.jpg,960,720,8 Diamonds,755,274,869,567
IMG_20220316_171228_jpg.rf.1c404fb65376866153db532d216d1de4.jpg,960,720,A Trefoils,687,242,953,486
IMG_20220316_171228_jpg.rf.1c404fb65376866153db532d216d1de4.jpg,960,720,2 Spades,444,245,673,494
IMG_20220316_171228_jpg.rf.1c404fb65376866153db532d216d1de4.jpg,960,720,3 Spades,28,266,249,507
IMG_20220316_171228_jpg.rf.1c404fb65376866153db532d216d1de4.jpg,960,720,4 Spades,228,263,440,511
IMG_20220316_171126_jpg.rf.1d83ce3a9c02c46cc65aba31d4699543.jpg,960,720,A Trefoils,368,257,615,462
IMG_20220316_171126_jpg.rf.1d83ce3a9c02c46cc65aba31d4699543.jpg,960,720,2 Spades,648,284,944,502
IMG_20220316_171126_jpg.rf.1d83ce3a9c02c46cc65aba31d4699543.jpg,960,720,3 Spades,27,164,238,380
IMG_20220316_171126_jpg.rf.1d83ce3a9c02c46cc65aba31d4699543.jpg,960,720,4 Spades,186,220,410,430
IMG_20220316_141959_jpg.rf.1f4789a00e11670b7f799ec68fc30cf7.jpg,960,720,9 Spades,629,155,848,447
IMG_20220316_141959_jpg.rf.1f4789a00e11670b7f799ec68fc30cf7.jpg,960,720,10 Hearts,204,325,518,601
IMG_20220316_141959_jpg.rf.1f4789a00e11670b7f799ec68fc30cf7.jpg,960,720,J Spades,423,141,653,416
IMG_20220316_141959_jpg.rf.1f4789a00e11670b7f799ec68fc30cf7.jpg,960,720,Q Spades,170,56,438,348
IMG_20220316_141959_jpg.rf.1f4789a00e11670b7f799ec68fc30cf7.jpg,960,720,K Spades,1,222,255,519
IMG_20220316_140026_jpg.rf.1fa381b26cead48475860a8d9bdd615c.jpg,960,720,A Spades,242,29,464,186
IMG_20220316_140026_jpg.rf.1fa381b26cead48475860a8d9bdd615c.jpg,960,720,4 Hearts,253,215,471,376
IMG_20220316_140026_jpg.rf.1fa381b26cead48475860a8d9bdd615c.jpg,960,720,2 Hearts,281,411,498,563
IMG_20220316_140026_jpg.rf.1fa381b26cead48475860a8d9bdd615c.jpg,960,720,3 Hearts,300,554,521,720
IMG_20220316_161428_jpg.rf.1fbb0818d47d21a56f47393e3f247349.jpg,960,720,9 Hearts,138,108,392,386
IMG_20220316_161428_jpg.rf.1fbb0818d47d21a56f47393e3f247349.jpg,960,720,10 Diamonds,324,424,619,709
IMG_20220316_161428_jpg.rf.1fbb0818d47d21a56f47393e3f247349.jpg,960,720,J Hearts,419,51,657,290
IMG_20220316_161428_jpg.rf.1fbb0818d47d21a56f47393e3f247349.jpg,960,720,Q Hearts,535,268,861,606
IMG_20220316_161428_jpg.rf.1fbb0818d47d21a56f47393e3f247349.jpg,960,720,K Hearts,201,293,459,584
IMG_20220316_164004_jpg.rf.22021ff90091a96e9bbca8fa2cea046e.jpg,960,720,4 Trefoils,2,321,269,594
IMG_20220316_164004_jpg.rf.22021ff90091a96e9bbca8fa2cea046e.jpg,960,720,6 Diamonds,200,298,463,561
IMG_20220316_164004_jpg.rf.22021ff90091a96e9bbca8fa2cea046e.jpg,960,720,7 Diamonds,455,268,693,532
IMG_20220316_164004_jpg.rf.22021ff90091a96e9bbca8fa2cea046e.jpg,960,720,8 Diamonds,691,243,959,496
IMG_20220316_142728_jpg.rf.23a13d6f4da007f3cf6a3d77938c3cbe.jpg,960,720,A Hearts,25,357,306,578
IMG_20220316_142728_jpg.rf.23a13d6f4da007f3cf6a3d77938c3cbe.jpg,960,720,2 Diamonds,260,315,516,571
IMG_20220316_142728_jpg.rf.23a13d6f4da007f3cf6a3d77938c3cbe.jpg,960,720,3 Diamonds,478,282,696,520
IMG_20220316_142728_jpg.rf.23a13d6f4da007f3cf6a3d77938c3cbe.jpg,960,720,4 Diamonds,681,277,881,494
IMG_20220316_161401_jpg.rf.25a6621fd8719a364cf2d39eaef5257e.jpg,960,720,9 Hearts,312,390,493,676
IMG_20220316_161401_jpg.rf.25a6621fd8719a364cf2d39eaef5257e.jpg,960,720,10 Diamonds,498,378,733,719
IMG_20220316_161401_jpg.rf.25a6621fd8719a364cf2d39eaef5257e.jpg,960,720,J Hearts,383,63,549,368
IMG_20220316_161401_jpg.rf.25a6621fd8719a364cf2d39eaef5257e.jpg,960,720,Q Hearts,571,6,846,374
IMG_20220316_161401_jpg.rf.25a6621fd8719a364cf2d39eaef5257e.jpg,960,720,K Hearts,238,135,378,391
IMG_20220316_162705_jpg.rf.26a8439e8cf2cb6a0504f7cd5494a5a7.jpg,960,720,A Diamonds,4,206,237,522
IMG_20220316_162705_jpg.rf.26a8439e8cf2cb6a0504f7cd5494a5a7.jpg,960,720,10 Trefoils,257,205,483,514
IMG_20220316_162705_jpg.rf.26a8439e8cf2cb6a0504f7cd5494a5a7.jpg,960,720,2 Trefoils,481,210,709,500
IMG_20220316_162705_jpg.rf.26a8439e8cf2cb6a0504f7cd5494a5a7.jpg,960,720,3 Trefoils,711,206,937,505
IMG_20220316_141549_jpg.rf.2760c8993157ca40a5f6976f4f569849.jpg,960,720,9 Spades,147,310,412,607
IMG_20220316_141549_jpg.rf.2760c8993157ca40a5f6976f4f569849.jpg,960,720,10 Hearts,268,314,477,621
IMG_20220316_141549_jpg.rf.2760c8993157ca40a5f6976f4f569849.jpg,960,720,J Spades,149,466,482,667
IMG_20220316_141549_jpg.rf.2760c8993157ca40a5f6976f4f569849.jpg,960,720,Q Spades,383,233,696,545
IMG_20220316_141549_jpg.rf.2760c8993157ca40a5f6976f4f569849.jpg,960,720,K Spades,467,299,835,659
IMG_20220316_160726_jpg.rf.23230c8fc6170260bb3987b55a20455b.jpg,960,720,5 Diamonds,273,253,497,531
IMG_20220316_160726_jpg.rf.23230c8fc6170260bb3987b55a20455b.jpg,960,720,6 Hearts,23,217,274,505
IMG_20220316_160726_jpg.rf.23230c8fc6170260bb3987b55a20455b.jpg,960,720,7 Hearts,694,243,946,490
IMG_20220316_160726_jpg.rf.23230c8fc6170260bb3987b55a20455b.jpg,960,720,8 Hearts,468,260,713,494
IMG_20220316_163459_jpg.rf.27e0156d7f600caf5deb11f219d6c831.jpg,960,720,A Diamonds,182,190,354,489
IMG_20220316_163459_jpg.rf.27e0156d7f600caf5deb11f219d6c831.jpg,960,720,10 Trefoils,357,146,587,492
IMG_20220316_163459_jpg.rf.27e0156d7f600caf5deb11f219d6c831.jpg,960,720,2 Trefoils,57,253,185,506
IMG_20220316_163459_jpg.rf.27e0156d7f600caf5deb11f219d6c831.jpg,960,720,3 Trefoils,589,104,898,530
IMG_20220316_142826_jpg.rf.2b90445eceae69b97a0c1fd7076a27dd.jpg,960,720,A Hearts,86,239,216,516
IMG_20220316_142826_jpg.rf.2b90445eceae69b97a0c1fd7076a27dd.jpg,960,720,2 Diamonds,216,206,402,527
IMG_20220316_142826_jpg.rf.2b90445eceae69b97a0c1fd7076a27dd.jpg,960,720,3 Diamonds,390,141,619,533
IMG_20220316_142826_jpg.rf.2b90445eceae69b97a0c1fd7076a27dd.jpg,960,720,4 Diamonds,594,153,924,593
IMG_20220316_144538_jpg.rf.2b4ecada3611515b91c4c31eb19523ac.jpg,960,720,5 Diamonds,120,388,482,718
IMG_20220316_144538_jpg.rf.2b4ecada3611515b91c4c31eb19523ac.jpg,960,720,6 Hearts,233,63,502,440
IMG_20220316_144538_jpg.rf.2b4ecada3611515b91c4c31eb19523ac.jpg,960,720,7 Hearts,393,131,653,397
IMG_20220316_144538_jpg.rf.2b4ecada3611515b91c4c31eb19523ac.jpg,960,720,8 Hearts,396,376,666,608
IMG_20220316_165421_jpg.rf.2ef2b70a27932e0b70eac6e7538ee114.jpg,960,720,9 Diamonds,522,23,783,361
IMG_20220316_165421_jpg.rf.2ef2b70a27932e0b70eac6e7538ee114.jpg,960,720,59,71,320,207,586
IMG_20220316_165421_jpg.rf.2ef2b70a27932e0b70eac6e7538ee114.jpg,960,720,J Diamonds,353,132,531,416
IMG_20220316_165421_jpg.rf.2ef2b70a27932e0b70eac6e7538ee114.jpg,960,720,Q Diamonds,223,440,462,693
IMG_20220316_165421_jpg.rf.2ef2b70a27932e0b70eac6e7538ee114.jpg,960,720,K Diamonds,171,209,347,489
IMG_20220316_140951_jpg.rf.2f061cca53b2e8f7289ca54d8b8b9b15.jpg,960,720,8 Spades,213,342,531,720
IMG_20220316_140951_jpg.rf.2f061cca53b2e8f7289ca54d8b8b9b15.jpg,960,720,7 Spades,245,135,492,459
IMG_20220316_140951_jpg.rf.2f061cca53b2e8f7289ca54d8b8b9b15.jpg,960,720,6 Spades,357,15,584,295
IMG_20220316_140951_jpg.rf.2f061cca53b2e8f7289ca54d8b8b9b15.jpg,960,720,5 Hearts,480,196,610,492
IMG_20220316_170645_jpg.rf.2bf5f6610f32e162569e0f2221f62a50.jpg,960,720,A Trefoils,126,132,393,425
IMG_20220316_170645_jpg.rf.2bf5f6610f32e162569e0f2221f62a50.jpg,960,720,2 Spades,171,296,528,691
IMG_20220316_170645_jpg.rf.2bf5f6610f32e162569e0f2221f62a50.jpg,960,720,3 Spades,454,234,767,589
IMG_20220316_170645_jpg.rf.2bf5f6610f32e162569e0f2221f62a50.jpg,960,720,4 Spades,366,78,666,437
IMG_20220316_170634_jpg.rf.30acfc010bf6104a065797b441480b2b.jpg,960,720,A Trefoils,116,327,523,716
IMG_20220316_170634_jpg.rf.30acfc010bf6104a065797b441480b2b.jpg,960,720,2 Spades,210,230,506,647
IMG_20220316_170634_jpg.rf.30acfc010bf6104a065797b441480b2b.jpg,960,720,3 Spades,337,176,535,579
IMG_20220316_170634_jpg.rf.30acfc010bf6104a065797b441480b2b.jpg,960,720,4 Spades,419,151,636,531
IMG_20220316_135806_jpg.rf.2fd93619bc54192bb9c57ff654a77e95.jpg,960,720,3 Hearts,130,300,471,594
IMG_20220316_135806_jpg.rf.2fd93619bc54192bb9c57ff654a77e95.jpg,960,720,A Spades,392,206,588,454
IMG_20220316_135806_jpg.rf.2fd93619bc54192bb9c57ff654a77e95.jpg,960,720,4 Hearts,521,170,748,394
IMG_20220316_135806_jpg.rf.2fd93619bc54192bb9c57ff654a77e95.jpg,960,720,2 Hearts,488,433,783,670
IMG_20220316_143116_jpg.rf.32ace48c4cacf8dcc0ff1ba5b973cea2.jpg,960,720,A Hearts,700,153,958,456
IMG_20220316_143116_jpg.rf.32ace48c4cacf8dcc0ff1ba5b973cea2.jpg,960,720,2 Diamonds,1,290,261,595
IMG_20220316_143116_jpg.rf.32ace48c4cacf8dcc0ff1ba5b973cea2.jpg,960,720,3 Diamonds,272,222,487,506
IMG_20220316_143116_jpg.rf.32ace48c4cacf8dcc0ff1ba5b973cea2.jpg,960,720,4 Diamonds,457,174,715,456
IMG_20220316_171807_jpg.rf.32deb60c6335fedec78dee2413f14384.jpg,960,720,5 Spades,518,297,876,674
IMG_20220316_171807_jpg.rf.32deb60c6335fedec78dee2413f14384.jpg,960,720,6 Trefoils,185,165,555,550
IMG_20220316_171807_jpg.rf.32deb60c6335fedec78dee2413f14384.jpg,960,720,7 Trefoils,495,163,738,522
IMG_20220316_171807_jpg.rf.32deb60c6335fedec78dee2413f14384.jpg,960,720,8 Trefoils,352,133,569,455
IMG_20220316_161538_jpg.rf.343eab2abbd28f1e10bb6e2166e50a33.jpg,960,720,9 Hearts,20,245,383,663
IMG_20220316_161538_jpg.rf.343eab2abbd28f1e10bb6e2166e50a33.jpg,960,720,10 Diamonds,606,140,788,368
IMG_20220316_161538_jpg.rf.343eab2abbd28f1e10bb6e2166e50a33.jpg,960,720,J Hearts,420,144,649,413
IMG_20220316_161538_jpg.rf.343eab2abbd28f1e10bb6e2166e50a33.jpg,960,720,Q Hearts,435,375,734,681
IMG_20220316_161538_jpg.rf.343eab2abbd28f1e10bb6e2166e50a33.jpg,960,720,K Hearts,234,157,517,479
IMG_20220316_164121_jpg.rf.3573b8423b5e5b0e3c85ac19d7cd4233.jpg,960,720,4 Trefoils,508,187,718,469
IMG_20220316_164121_jpg.rf.3573b8423b5e5b0e3c85ac19d7cd4233.jpg,960,720,6 Diamonds,748,164,945,450
IMG_20220316_164121_jpg.rf.3573b8423b5e5b0e3c85ac19d7cd4233.jpg,960,720,7 Diamonds,299,192,512,484
IMG_20220316_164121_jpg.rf.3573b8423b5e5b0e3c85ac19d7cd4233.jpg,960,720,8 Diamonds,53,182,285,492
IMG_20220316_142105_jpg.rf.35dffd23f0a5ab36e899a0ce2bc48a7f.jpg,960,720,9 Spades,597,377,851,610
IMG_20220316_142105_jpg.rf.35dffd23f0a5ab36e899a0ce2bc48a7f.jpg,960,720,10 Hearts,119,85,424,387
IMG_20220316_142105_jpg.rf.35dffd23f0a5ab36e899a0ce2bc48a7f.jpg,960,720,J Spades,407,433,639,628
IMG_20220316_142105_jpg.rf.35dffd23f0a5ab36e899a0ce2bc48a7f.jpg,960,720,Q Spades,433,11,786,339
IMG_20220316_142105_jpg.rf.35dffd23f0a5ab36e899a0ce2bc48a7f.jpg,960,720,K Spades,213,443,428,621
IMG_20220316_135543_jpg.rf.36f6b9138a957717d45d6ef9094d8203.jpg,960,720,2 Hearts,401,37,781,380
IMG_20220316_135543_jpg.rf.36f6b9138a957717d45d6ef9094d8203.jpg,960,720,4 Hearts,164,62,439,379
IMG_20220316_135543_jpg.rf.36f6b9138a957717d45d6ef9094d8203.jpg,960,720,A Spades,142,348,390,711
IMG_20220316_135543_jpg.rf.36f6b9138a957717d45d6ef9094d8203.jpg,960,720,3 Hearts,366,309,778,636
IMG_20220316_162145_jpg.rf.39ba3cbe6a490710e7fbed42a4af9135.jpg,960,720,9 Hearts,532,263,945,573
IMG_20220316_162145_jpg.rf.39ba3cbe6a490710e7fbed42a4af9135.jpg,960,720,10 Diamonds,166,347,579,678
IMG_20220316_162145_jpg.rf.39ba3cbe6a490710e7fbed42a4af9135.jpg,960,720,J Hearts,343,61,612,217
IMG_20220316_162145_jpg.rf.39ba3cbe6a490710e7fbed42a4af9135.jpg,960,720,Q Hearts,436,153,771,375
IMG_20220316_162145_jpg.rf.39ba3cbe6a490710e7fbed42a4af9135.jpg,960,720,K Hearts,109,190,419,422
IMG_20220316_164537_jpg.rf.38fef79be8b214c056377696d07dd001.jpg,960,720,4 Trefoils,21,145,340,565
IMG_20220316_164537_jpg.rf.38fef79be8b214c056377696d07dd001.jpg,960,720,6 Diamonds,519,178,677,474
IMG_20220316_164537_jpg.rf.38fef79be8b214c056377696d07dd001.jpg,960,720,7 Diamonds,674,214,801,469
IMG_20220316_164537_jpg.rf.38fef79be8b214c056377696d07dd001.jpg,960,720,8 Diamonds,319,162,532,507
IMG_20220316_162756_jpg.rf.3a4dbfbc3df40724c0b962381e7726c4.jpg,960,720,A Diamonds,20,112,299,310
IMG_20220316_162756_jpg.rf.3a4dbfbc3df40724c0b962381e7726c4.jpg,960,720,10 Trefoils,161,167,458,388
IMG_20220316_162756_jpg.rf.3a4dbfbc3df40724c0b962381e7726c4.jpg,960,720,2 Trefoils,332,205,653,462
IMG_20220316_162756_jpg.rf.3a4dbfbc3df40724c0b962381e7726c4.jpg,960,720,3 Trefoils,540,251,903,575
IMG_20220316_142622_jpg.rf.3c89aeb14366f930cd5b41c007407d2b.jpg,960,720,A Hearts,35,58,386,477
IMG_20220316_142622_jpg.rf.3c89aeb14366f930cd5b41c007407d2b.jpg,960,720,2 Diamonds,327,369,628,710
IMG_20220316_142622_jpg.rf.3c89aeb14366f930cd5b41c007407d2b.jpg,960,720,3 Diamonds,398,71,643,385
IMG_20220316_142622_jpg.rf.3c89aeb14366f930cd5b41c007407d2b.jpg,960,720,4 Diamonds,635,245,805,510
IMG_20220316_171831_jpg.rf.3d4337b9ff0f1857d896dca9305b9633.jpg,960,720,5 Spades,681,241,905,433
IMG_20220316_171831_jpg.rf.3d4337b9ff0f1857d896dca9305b9633.jpg,960,720,6 Trefoils,13,203,283,451
IMG_20220316_171831_jpg.rf.3d4337b9ff0f1857d896dca9305b9633.jpg,960,720,7 Trefoils,452,196,678,417
IMG_20220316_171831_jpg.rf.3d4337b9ff0f1857d896dca9305b9633.jpg,960,720,8 Trefoils,240,209,447,437
IMG_20220316_161350_jpg.rf.3e1c48891906392b69595b9b69795705.jpg,960,720,9 Hearts,215,361,454,680
IMG_20220316_161350_jpg.rf.3e1c48891906392b69595b9b69795705.jpg,960,720,10 Diamonds,473,351,722,666
IMG_20220316_161350_jpg.rf.3e1c48891906392b69595b9b69795705.jpg,960,720,J Hearts,319,37,552,334
IMG_20220316_161350_jpg.rf.3e1c48891906392b69595b9b69795705.jpg,960,720,Q Hearts,578,55,805,360
IMG_20220316_161350_jpg.rf.3e1c48891906392b69595b9b69795705.jpg,960,720,K Hearts,74,53,307,345
IMG_20220316_172704_jpg.rf.3fd35420cdb670773dda4ba323d0df43.jpg,960,720,9 Trefoils,156,159,374,322
IMG_20220316_172704_jpg.rf.3fd35420cdb670773dda4ba323d0df43.jpg,960,720,10 Spades,561,302,874,597
IMG_20220316_172704_jpg.rf.3fd35420cdb670773dda4ba323d0df43.jpg,960,720,J Trefoils,254,194,497,381
IMG_20220316_172704_jpg.rf.3fd35420cdb670773dda4ba323d0df43.jpg,960,720,Q Trefoils,84,127,272,275
IMG_20220316_172704_jpg.rf.3fd35420cdb670773dda4ba323d0df43.jpg,960,720,K Trefoils,374,243,649,473
IMG_20220316_165320_jpg.rf.44cf90393ba957936ad9494fa0204517.jpg,960,720,9 Diamonds,362,41,557,260
IMG_20220316_165320_jpg.rf.44cf90393ba957936ad9494fa0204517.jpg,960,720,59,117,338,396,712
IMG_20220316_165320_jpg.rf.44cf90393ba957936ad9494fa0204517.jpg,960,720,J Diamonds,483,281,635,535
IMG_20220316_165320_jpg.rf.44cf90393ba957936ad9494fa0204517.jpg,960,720,Q Diamonds,328,306,538,620
IMG_20220316_165320_jpg.rf.44cf90393ba957936ad9494fa0204517.jpg,960,720,K Diamonds,157,40,403,324
IMG_20220316_171710_jpg.rf.44533baa3751c3012d13da1fed8acbd2.jpg,960,720,5 Spades,134,58,468,346
IMG_20220316_171710_jpg.rf.44533baa3751c3012d13da1fed8acbd2.jpg,960,720,6 Trefoils,130,162,539,627
IMG_20220316_171710_jpg.rf.44533baa3751c3012d13da1fed8acbd2.jpg,960,720,7 Trefoils,426,95,896,611
IMG_20220316_171710_jpg.rf.44533baa3751c3012d13da1fed8acbd2.jpg,960,720,8 Trefoils,354,1,828,276
IMG_20220316_142537_jpg.rf.4343defccb2c2cc59982b246fd4bfb0a.jpg,960,720,A Hearts,543,306,907,715
IMG_20220316_142537_jpg.rf.4343defccb2c2cc59982b246fd4bfb0a.jpg,960,720,2 Diamonds,404,181,696,533
IMG_20220316_142537_jpg.rf.4343defccb2c2cc59982b246fd4bfb0a.jpg,960,720,3 Diamonds,296,87,545,407
IMG_20220316_142537_jpg.rf.4343defccb2c2cc59982b246fd4bfb0a.jpg,960,720,4 Diamonds,195,3,409,284
IMG_20220316_164332_jpg.rf.48a6f534bcd33afcafcab37607957978.jpg,960,720,4 Trefoils,302,241,515,501
IMG_20220316_164332_jpg.rf.48a6f534bcd33afcafcab37607957978.jpg,960,720,6 Diamonds,669,263,895,474
IMG_20220316_164332_jpg.rf.48a6f534bcd33afcafcab37607957978.jpg,960,720,7 Diamonds,507,210,710,459
IMG_20220316_164332_jpg.rf.48a6f534bcd33afcafcab37607957978.jpg,960,720,8 Diamonds,53,300,337,568
IMG_20220316_144547_jpg.rf.485b2fcde3f0129095a7585d0c6f5ff9.jpg,960,720,5 Diamonds,77,282,417,696
IMG_20220316_144547_jpg.rf.485b2fcde3f0129095a7585d0c6f5ff9.jpg,960,720,6 Hearts,252,116,517,389
IMG_20220316_144547_jpg.rf.485b2fcde3f0129095a7585d0c6f5ff9.jpg,960,720,7 Hearts,341,264,672,619
IMG_20220316_144547_jpg.rf.485b2fcde3f0129095a7585d0c6f5ff9.jpg,960,720,8 Hearts,477,150,744,488
IMG_20220316_162100_jpg.rf.49a8226683cfb9c03cb6eccfdaa78708.jpg,960,720,9 Hearts,500,240,811,542
IMG_20220316_162100_jpg.rf.49a8226683cfb9c03cb6eccfdaa78708.jpg,960,720,10 Diamonds,215,146,488,429
IMG_20220316_162100_jpg.rf.49a8226683cfb9c03cb6eccfdaa78708.jpg,960,720,J Hearts,165,397,460,716
IMG_20220316_162100_jpg.rf.49a8226683cfb9c03cb6eccfdaa78708.jpg,960,720,Q Hearts,369,360,653,679
IMG_20220316_162100_jpg.rf.49a8226683cfb9c03cb6eccfdaa78708.jpg,960,720,K Hearts,407,100,594,365
IMG_20220316_172821_jpg.rf.4954c36629a89d1f47de23e8273883fc.jpg,960,720,9 Trefoils,598,20,910,321
IMG_20220316_172821_jpg.rf.4954c36629a89d1f47de23e8273883fc.jpg,960,720,10 Spades,252,351,517,717
IMG_20220316_172821_jpg.rf.4954c36629a89d1f47de23e8273883fc.jpg,960,720,J Trefoils,370,111,683,428
IMG_20220316_172821_jpg.rf.4954c36629a89d1f47de23e8273883fc.jpg,960,720,Q Trefoils,155,226,396,559
IMG_20220316_172821_jpg.rf.4954c36629a89d1f47de23e8273883fc.jpg,960,720,K Trefoils,340,395,691,690
IMG_20220316_140812_jpg.rf.50ee77c46efc9f087c8347a94bc9cd10.jpg,960,720,8 Spades,102,41,405,522
IMG_20220316_140812_jpg.rf.50ee77c46efc9f087c8347a94bc9cd10.jpg,960,720,5 Hearts,439,135,640,514
IMG_20220316_140812_jpg.rf.50ee77c46efc9f087c8347a94bc9cd10.jpg,960,720,6 Spades,633,279,771,566
IMG_20220316_140812_jpg.rf.50ee77c46efc9f087c8347a94bc9cd10.jpg,960,720,7 Spades,751,133,854,400
IMG_20220316_141909_jpg.rf.4fd519572d94018bc9857e891b969268.jpg,960,720,9 Spades,689,222,873,488
IMG_20220316_141909_jpg.rf.4fd519572d94018bc9857e891b969268.jpg,960,720,10 Hearts,93,300,279,550
IMG_20220316_141909_jpg.rf.4fd519572d94018bc9857e891b969268.jpg,960,720,J Spades,512,216,708,485
IMG_20220316_141909_jpg.rf.4fd519572d94018bc9857e891b969268.jpg,960,720,Q Spades,297,303,501,569
IMG_20220316_141909_jpg.rf.4fd519572d94018bc9857e891b969268.jpg,960,720,K Spades,203,102,463,293
