filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5,455,112,472,129
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5,427,302,444,321
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5,323,486,344,503
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5,209,416,227,442
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,20,260,113,286,140
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,20,187,119,216,147
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,20,223,241,253,271
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,20,394,189,414,213
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,20,399,132,421,156
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5000,362,64,393,93
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5000,308,79,342,107
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5000,412,75,438,107
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5000,447,158,467,189
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5000,466,317,492,339
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,5000,418,409,447,442
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg,680,680,10000,202,300,227,338
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,500,179,288,206,309
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,500,268,333,294,354
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,1000,317,300,339,329
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,1000,146,353,182,383
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,208,361,234,391
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,348,343,379,366
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,406,360,437,381
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,478,380,509,409
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,481,439,514,474
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,427,484,463,520
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,100,373,522,405,562
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10000,431,277,447,304
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,175,418,200,444
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,251,402,274,424
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,305,373,328,396
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,287,448,313,475
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,310,510,338,540
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,238,295,263,315
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,10,265,256,286,275
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,50,452,325,474,347
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,50,391,234,409,250
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,50,343,421,370,446
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,20,236,498,262,525
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,5,420,413,443,434
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg,680,680,5,351,263,370,280
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,500,360,335,390,361
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,1000,190,508,217,550
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,1000,245,457,266,497
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,1000,307,455,342,497
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,1000,279,524,314,568
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,1000,363,504,396,550
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,1000,431,487,469,531
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,100,162,295,190,324
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,100,211,314,240,340
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,100,223,266,249,293
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,100,184,245,206,270
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,100,214,191,237,214
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,100,265,186,288,209
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,500,343,386,376,418
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,50,406,376,432,399
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,50,443,428,468,455
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,50,512,435,540,463
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,329,291,351,310
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,386,291,409,313
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,445,283,466,304
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,446,237,467,258
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,512,309,535,332
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,444,333,469,356
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,488,374,516,400
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10,283,406,308,429
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,20,120,337,143,358
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,20,275,311,296,332
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,20,284,266,303,285
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,20,258,229,277,246
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,20,312,199,334,217
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5000,299,354,333,373
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5000,239,358,273,383
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5000,181,359,211,391
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5000,119,389,151,412
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5000,213,407,236,441
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5000,157,452,189,489
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,10000,374,440,406,480
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5,499,267,518,280
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5,418,208,435,222
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5,365,210,383,226
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5,329,242,348,259
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg,680,680,5,391,247,405,268
z4517191529684_04a6fb1e01cc7a07d3681760da61befc_jpg.rf.00087102720c467cdaf421ad8706a6b1.jpg,680,680,20,399,381,442,419
z4517191529684_04a6fb1e01cc7a07d3681760da61befc_jpg.rf.00087102720c467cdaf421ad8706a6b1.jpg,680,680,20,409,177,447,214
z4517191529684_04a6fb1e01cc7a07d3681760da61befc_jpg.rf.00087102720c467cdaf421ad8706a6b1.jpg,680,680,20,231,176,274,216
z4517191529684_04a6fb1e01cc7a07d3681760da61befc_jpg.rf.00087102720c467cdaf421ad8706a6b1.jpg,680,680,20,252,324,301,373
z4517191529684_04a6fb1e01cc7a07d3681760da61befc_jpg.rf.00087102720c467cdaf421ad8706a6b1.jpg,680,680,20,171,464,226,514
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,20,223,91,251,121
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,20,419,89,451,118
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,20,513,188,545,221
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,20,146,268,180,303
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,20,259,502,296,542
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,20,151,473,186,510
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,50,239,302,273,334
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,50,325,327,361,364
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,50,283,405,320,444
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,50,394,416,430,454
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,50,415,310,449,347
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,10,424,193,455,226
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,10,505,322,545,360
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,10,355,506,393,548
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,10,137,363,176,396
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,5,313,225,336,259
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,5,336,134,361,170
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,5,206,181,228,214
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg,680,680,5,491,476,526,499
