filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_162939_jpg.rf.65a2ebf31cca0e593d44f011dbd9220a.jpg,960,720,10 Trefoils,82,277,435,586
IMG_20220316_162939_jpg.rf.65a2ebf31cca0e593d44f011dbd9220a.jpg,960,720,2 Trefoils,500,351,705,591
IMG_20220316_162939_jpg.rf.65a2ebf31cca0e593d44f011dbd9220a.jpg,960,720,3 Trefoils,412,107,632,362
IMG_20220316_170906_jpg.rf.6834db0a66e76053dd8a864196c5f7cc.jpg,960,720,A Trefoils,356,199,641,511
IMG_20220316_170906_jpg.rf.6834db0a66e76053dd8a864196c5f7cc.jpg,960,720,2 Spades,178,195,393,488
IMG_20220316_170906_jpg.rf.6834db0a66e76053dd8a864196c5f7cc.jpg,960,720,3 Spades,521,164,765,474
IMG_20220316_170906_jpg.rf.6834db0a66e76053dd8a864196c5f7cc.jpg,960,720,4 Spades,230,372,460,673
IMG_20220316_135507_jpg.rf.6ee030e8c20b41ac87fc358e892c965e.jpg,960,720,4 Hearts,531,117,860,375
IMG_20220316_135507_jpg.rf.6ee030e8c20b41ac87fc358e892c965e.jpg,960,720,3 Hearts,488,404,805,639
IMG_20220316_135507_jpg.rf.6ee030e8c20b41ac87fc358e892c965e.jpg,960,720,A Spades,148,415,397,720
IMG_20220316_135507_jpg.rf.6ee030e8c20b41ac87fc358e892c965e.jpg,960,720,2 Hearts,146,66,481,340
IMG_20220316_140913_jpg.rf.6efc103c2f2e5a6747a8cab92b8df27c.jpg,960,720,8 Spades,101,244,422,589
IMG_20220316_140913_jpg.rf.6efc103c2f2e5a6747a8cab92b8df27c.jpg,960,720,6 Spades,381,286,732,643
IMG_20220316_140913_jpg.rf.6efc103c2f2e5a6747a8cab92b8df27c.jpg,960,720,7 Spades,591,115,920,403
IMG_20220316_140913_jpg.rf.6efc103c2f2e5a6747a8cab92b8df27c.jpg,960,720,5 Hearts,333,72,648,312
IMG_20220316_173212_jpg.rf.6f2c0afe18c79ae26a22fa930e11083b.jpg,960,720,9 Trefoils,475,66,702,320
IMG_20220316_173212_jpg.rf.6f2c0afe18c79ae26a22fa930e11083b.jpg,960,720,10 Spades,578,295,858,622
IMG_20220316_173212_jpg.rf.6f2c0afe18c79ae26a22fa930e11083b.jpg,960,720,J Trefoils,377,332,656,673
IMG_20220316_173212_jpg.rf.6f2c0afe18c79ae26a22fa930e11083b.jpg,960,720,Q Trefoils,274,81,508,345
IMG_20220316_173212_jpg.rf.6f2c0afe18c79ae26a22fa930e11083b.jpg,960,720,K Trefoils,157,347,428,699
IMG_20220316_172800_jpg.rf.70bf894f0553b3691eecc34121414238.jpg,960,720,9 Trefoils,680,121,870,360
IMG_20220316_172800_jpg.rf.70bf894f0553b3691eecc34121414238.jpg,960,720,10 Spades,41,309,393,631
IMG_20220316_172800_jpg.rf.70bf894f0553b3691eecc34121414238.jpg,960,720,J Trefoils,462,91,651,320
IMG_20220316_172800_jpg.rf.70bf894f0553b3691eecc34121414238.jpg,960,720,Q Trefoils,223,114,422,351
IMG_20220316_172800_jpg.rf.70bf894f0553b3691eecc34121414238.jpg,960,720,K Trefoils,430,330,707,556
IMG_20220316_163921_jpg.rf.74d4efe4e4dfd1ec0445d40d7ebd9541.jpg,960,720,4 Trefoils,443,290,705,645
IMG_20220316_163921_jpg.rf.74d4efe4e4dfd1ec0445d40d7ebd9541.jpg,960,720,6 Diamonds,265,382,500,652
IMG_20220316_163921_jpg.rf.74d4efe4e4dfd1ec0445d40d7ebd9541.jpg,960,720,7 Diamonds,336,92,543,397
IMG_20220316_163921_jpg.rf.74d4efe4e4dfd1ec0445d40d7ebd9541.jpg,960,720,8 Diamonds,212,260,444,468
IMG_20220316_135316_jpg.rf.73bfd93ba6f1293a44936e5ed9656fa4.jpg,960,720,3 Hearts,398,327,825,672
IMG_20220316_135316_jpg.rf.73bfd93ba6f1293a44936e5ed9656fa4.jpg,960,720,A Spades,206,16,541,342
IMG_20220316_135316_jpg.rf.73bfd93ba6f1293a44936e5ed9656fa4.jpg,960,720,2 Hearts,270,167,673,360
IMG_20220316_135316_jpg.rf.73bfd93ba6f1293a44936e5ed9656fa4.jpg,960,720,4 Hearts,257,274,500,717
IMG_20220316_142703_jpg.rf.73e025f0a344a39a2ccc0ca835914c8b.jpg,960,720,A Hearts,129,56,431,384
IMG_20220316_142703_jpg.rf.73e025f0a344a39a2ccc0ca835914c8b.jpg,960,720,2 Diamonds,361,49,613,360
IMG_20220316_142703_jpg.rf.73e025f0a344a39a2ccc0ca835914c8b.jpg,960,720,3 Diamonds,473,156,830,554
IMG_20220316_142703_jpg.rf.73e025f0a344a39a2ccc0ca835914c8b.jpg,960,720,4 Diamonds,186,268,599,644
IMG_20220316_170523_jpg.rf.7decc30ef9f6e95c78646563ec0bce2a.jpg,960,720,A Trefoils,1,212,278,444
IMG_20220316_170523_jpg.rf.7decc30ef9f6e95c78646563ec0bce2a.jpg,960,720,2 Spades,240,213,488,434
IMG_20220316_170523_jpg.rf.7decc30ef9f6e95c78646563ec0bce2a.jpg,960,720,3 Spades,474,198,734,423
IMG_20220316_170523_jpg.rf.7decc30ef9f6e95c78646563ec0bce2a.jpg,960,720,4 Spades,673,188,960,415
IMG_20220316_143108_jpg.rf.753b6b1b263c18cfdfb7c71a15ae93e9.jpg,960,720,A Hearts,681,144,947,476
IMG_20220316_143108_jpg.rf.753b6b1b263c18cfdfb7c71a15ae93e9.jpg,960,720,2 Diamonds,8,238,251,549
IMG_20220316_143108_jpg.rf.753b6b1b263c18cfdfb7c71a15ae93e9.jpg,960,720,3 Diamonds,258,188,468,486
IMG_20220316_143108_jpg.rf.753b6b1b263c18cfdfb7c71a15ae93e9.jpg,960,720,4 Diamonds,463,147,675,454
IMG_20220316_165711_jpg.rf.7cebde51794fcf25446750fe5304ce56.jpg,960,720,9 Diamonds,419,62,585,261
IMG_20220316_165711_jpg.rf.7cebde51794fcf25446750fe5304ce56.jpg,960,720,59,208,89,417,329
IMG_20220316_165711_jpg.rf.7cebde51794fcf25446750fe5304ce56.jpg,960,720,J Diamonds,66,363,379,716
IMG_20220316_165711_jpg.rf.7cebde51794fcf25446750fe5304ce56.jpg,960,720,Q Diamonds,352,382,586,684
IMG_20220316_165711_jpg.rf.7cebde51794fcf25446750fe5304ce56.jpg,960,720,K Diamonds,531,306,715,547
IMG_20220316_140454_jpg.rf.83114fc4932e654b0ec2a7fa1cad97e5.jpg,960,720,7 Spades,236,26,502,237
IMG_20220316_140454_jpg.rf.83114fc4932e654b0ec2a7fa1cad97e5.jpg,960,720,8 Spades,189,230,436,462
IMG_20220316_140454_jpg.rf.83114fc4932e654b0ec2a7fa1cad97e5.jpg,960,720,5 Hearts,359,315,645,556
IMG_20220316_140454_jpg.rf.83114fc4932e654b0ec2a7fa1cad97e5.jpg,960,720,6 Spades,296,451,544,707
IMG_20220316_172500_jpg.rf.8558aa7376e9ee6f2c79d360477d2bc0.jpg,960,720,9 Trefoils,390,299,591,501
IMG_20220316_172500_jpg.rf.8558aa7376e9ee6f2c79d360477d2bc0.jpg,960,720,10 Spades,87,204,417,443
IMG_20220316_172500_jpg.rf.8558aa7376e9ee6f2c79d360477d2bc0.jpg,960,720,J Trefoils,130,316,443,605
IMG_20220316_172500_jpg.rf.8558aa7376e9ee6f2c79d360477d2bc0.jpg,960,720,Q Trefoils,354,180,573,335
IMG_20220316_172500_jpg.rf.8558aa7376e9ee6f2c79d360477d2bc0.jpg,960,720,K Trefoils,462,290,807,600
IMG_20220316_163116_jpg.rf.7fb86a318b669af97a6ad89c42337ca3.jpg,960,720,A Diamonds,153,212,539,689
IMG_20220316_163116_jpg.rf.7fb86a318b669af97a6ad89c42337ca3.jpg,960,720,10 Trefoils,464,134,671,441
IMG_20220316_163116_jpg.rf.7fb86a318b669af97a6ad89c42337ca3.jpg,960,720,2 Trefoils,626,192,791,518
IMG_20220316_163116_jpg.rf.7fb86a318b669af97a6ad89c42337ca3.jpg,960,720,3 Trefoils,387,220,692,639
IMG_20220316_135524_jpg.rf.8bb9a2953a88ff823a7ddc20518807dc.jpg,960,720,A Spades,421,168,795,513
IMG_20220316_135524_jpg.rf.8bb9a2953a88ff823a7ddc20518807dc.jpg,960,720,3 Hearts,286,88,647,345
IMG_20220316_135524_jpg.rf.8bb9a2953a88ff823a7ddc20518807dc.jpg,960,720,4 Hearts,274,353,661,606
IMG_20220316_135524_jpg.rf.8bb9a2953a88ff823a7ddc20518807dc.jpg,960,720,2 Hearts,529,382,880,720
IMG_20220316_142549_jpg.rf.8cdcfdb4a80acdd226f8bae877709609.jpg,960,720,A Hearts,473,109,710,374
IMG_20220316_142549_jpg.rf.8cdcfdb4a80acdd226f8bae877709609.jpg,960,720,2 Diamonds,392,249,600,497
IMG_20220316_142549_jpg.rf.8cdcfdb4a80acdd226f8bae877709609.jpg,960,720,3 Diamonds,308,371,487,597
IMG_20220316_142549_jpg.rf.8cdcfdb4a80acdd226f8bae877709609.jpg,960,720,4 Diamonds,219,472,378,705
IMG_20220316_140556_jpg.rf.886f7a560f3363735b67fcb775eb3ba2.jpg,960,720,8 Spades,1,208,245,448
IMG_20220316_140556_jpg.rf.886f7a560f3363735b67fcb775eb3ba2.jpg,960,720,6 Spades,241,194,477,432
IMG_20220316_140556_jpg.rf.886f7a560f3363735b67fcb775eb3ba2.jpg,960,720,5 Hearts,445,191,696,433
IMG_20220316_140556_jpg.rf.886f7a560f3363735b67fcb775eb3ba2.jpg,960,720,7 Spades,698,212,960,489
IMG_20220316_170727_jpg.rf.8e4f35459cb64fc14b9c780276ac8240.jpg,960,720,A Trefoils,448,280,753,619
IMG_20220316_170727_jpg.rf.8e4f35459cb64fc14b9c780276ac8240.jpg,960,720,2 Spades,79,261,397,571
IMG_20220316_170727_jpg.rf.8e4f35459cb64fc14b9c780276ac8240.jpg,960,720,3 Spades,570,293,861,628
IMG_20220316_170727_jpg.rf.8e4f35459cb64fc14b9c780276ac8240.jpg,960,720,4 Spades,270,217,528,562
IMG_20220316_143132_jpg.rf.903ebc47eb3a2ce64547f435afe4d4a8.jpg,960,720,A Hearts,542,261,893,614
IMG_20220316_143132_jpg.rf.903ebc47eb3a2ce64547f435afe4d4a8.jpg,960,720,2 Diamonds,79,132,267,402
IMG_20220316_143132_jpg.rf.903ebc47eb3a2ce64547f435afe4d4a8.jpg,960,720,3 Diamonds,236,143,463,434
IMG_20220316_143132_jpg.rf.903ebc47eb3a2ce64547f435afe4d4a8.jpg,960,720,4 Diamonds,390,172,635,493
IMG_20220316_165339_jpg.rf.93c390c260c173e43a545394f8702027.jpg,960,720,9 Diamonds,350,114,564,365
IMG_20220316_165339_jpg.rf.93c390c260c173e43a545394f8702027.jpg,960,720,59,33,331,432,681
IMG_20220316_165339_jpg.rf.93c390c260c173e43a545394f8702027.jpg,960,720,J Diamonds,515,201,734,428
IMG_20220316_165339_jpg.rf.93c390c260c173e43a545394f8702027.jpg,960,720,Q Diamonds,327,267,627,553
IMG_20220316_165339_jpg.rf.93c390c260c173e43a545394f8702027.jpg,960,720,K Diamonds,81,88,403,367
IMG_20220316_171517_jpg.rf.8482ab605d1c2f223e40b9aac2a73368.jpg,960,720,5 Spades,230,1,438,340
IMG_20220316_171517_jpg.rf.8482ab605d1c2f223e40b9aac2a73368.jpg,960,720,6 Trefoils,423,56,581,339
IMG_20220316_171517_jpg.rf.8482ab605d1c2f223e40b9aac2a73368.jpg,960,720,7 Trefoils,436,354,621,662
IMG_20220316_171517_jpg.rf.8482ab605d1c2f223e40b9aac2a73368.jpg,960,720,8 Trefoils,235,331,457,711
IMG_20220316_144750_jpg.rf.94168bf6f390e57bcd12f168dd60eeee.jpg,960,720,5 Diamonds,686,158,840,453
IMG_20220316_144750_jpg.rf.94168bf6f390e57bcd12f168dd60eeee.jpg,960,720,6 Hearts,20,164,493,542
IMG_20220316_144750_jpg.rf.94168bf6f390e57bcd12f168dd60eeee.jpg,960,720,7 Hearts,526,309,706,594
IMG_20220316_144750_jpg.rf.94168bf6f390e57bcd12f168dd60eeee.jpg,960,720,8 Hearts,379,137,613,528
IMG_20220316_171557_jpg.rf.97113d7a087eef046e64aece3fbfabf7.jpg,960,720,5 Spades,278,94,534,200
IMG_20220316_171557_jpg.rf.97113d7a087eef046e64aece3fbfabf7.jpg,960,720,6 Trefoils,77,281,446,603
IMG_20220316_171557_jpg.rf.97113d7a087eef046e64aece3fbfabf7.jpg,960,720,7 Trefoils,245,153,633,417
IMG_20220316_171557_jpg.rf.97113d7a087eef046e64aece3fbfabf7.jpg,960,720,8 Trefoils,421,186,653,434
IMG_20220316_141731_jpg.rf.9c1092a479c0b837f62d7e42165e65dd.jpg,960,720,9 Spades,137,114,423,450
IMG_20220316_141731_jpg.rf.9c1092a479c0b837f62d7e42165e65dd.jpg,960,720,10 Hearts,455,85,698,391
IMG_20220316_141731_jpg.rf.9c1092a479c0b837f62d7e42165e65dd.jpg,960,720,J Spades,431,336,622,597
IMG_20220316_141731_jpg.rf.9c1092a479c0b837f62d7e42165e65dd.jpg,960,720,Q Spades,625,208,840,475
IMG_20220316_141731_jpg.rf.9c1092a479c0b837f62d7e42165e65dd.jpg,960,720,K Spades,58,422,309,688
IMG_20220316_164612_jpg.rf.94cd22f381f93b1508048af957e18dc4.jpg,960,720,4 Trefoils,720,166,926,454
IMG_20220316_164612_jpg.rf.94cd22f381f93b1508048af957e18dc4.jpg,960,720,6 Diamonds,276,228,494,525
IMG_20220316_164612_jpg.rf.94cd22f381f93b1508048af957e18dc4.jpg,960,720,7 Diamonds,46,220,258,513
IMG_20220316_164612_jpg.rf.94cd22f381f93b1508048af957e18dc4.jpg,960,720,8 Diamonds,495,226,706,518
IMG_20220316_165202_jpg.rf.9de3c3df5c53a7681491d53236fdef53.jpg,960,720,9 Diamonds,37,206,396,576
IMG_20220316_165202_jpg.rf.9de3c3df5c53a7681491d53236fdef53.jpg,960,720,59,257,102,561,428
IMG_20220316_165202_jpg.rf.9de3c3df5c53a7681491d53236fdef53.jpg,960,720,J Diamonds,442,22,702,315
IMG_20220316_165202_jpg.rf.9de3c3df5c53a7681491d53236fdef53.jpg,960,720,Q Diamonds,336,407,637,719
IMG_20220316_165202_jpg.rf.9de3c3df5c53a7681491d53236fdef53.jpg,960,720,K Diamonds,516,294,782,602
IMG_20220316_143351_jpg.rf.9e94a60529077551ca30578339ea8bcd.jpg,960,720,A Hearts,248,248,421,534
IMG_20220316_143351_jpg.rf.9e94a60529077551ca30578339ea8bcd.jpg,960,720,2 Diamonds,624,131,936,543
IMG_20220316_143351_jpg.rf.9e94a60529077551ca30578339ea8bcd.jpg,960,720,3 Diamonds,423,197,634,554
IMG_20220316_143351_jpg.rf.9e94a60529077551ca30578339ea8bcd.jpg,960,720,4 Diamonds,115,267,249,530
IMG_20220316_172818_jpg.rf.a3db80db1828184a88a53b2b2e697304.jpg,960,720,9 Trefoils,231,119,569,326
IMG_20220316_172818_jpg.rf.a3db80db1828184a88a53b2b2e697304.jpg,960,720,10 Spades,303,325,719,599
IMG_20220316_172818_jpg.rf.a3db80db1828184a88a53b2b2e697304.jpg,960,720,J Trefoils,173,202,501,366
IMG_20220316_172818_jpg.rf.a3db80db1828184a88a53b2b2e697304.jpg,960,720,Q Trefoils,32,392,451,658
IMG_20220316_172818_jpg.rf.a3db80db1828184a88a53b2b2e697304.jpg,960,720,K Trefoils,518,162,786,369
IMG_20220316_144432_jpg.rf.a0091e3135adfdf1f609b6c50e13f067.jpg,960,720,5 Diamonds,149,381,309,644
IMG_20220316_144432_jpg.rf.a0091e3135adfdf1f609b6c50e13f067.jpg,960,720,6 Hearts,272,293,444,588
IMG_20220316_144432_jpg.rf.a0091e3135adfdf1f609b6c50e13f067.jpg,960,720,7 Hearts,417,197,637,522
IMG_20220316_144432_jpg.rf.a0091e3135adfdf1f609b6c50e13f067.jpg,960,720,8 Hearts,584,71,908,431
IMG_20220316_141615_jpg.rf.a621180d7ca39d9c888dc799024b0259.jpg,960,720,9 Spades,231,102,461,318
IMG_20220316_141615_jpg.rf.a621180d7ca39d9c888dc799024b0259.jpg,960,720,10 Hearts,396,127,649,351
IMG_20220316_141615_jpg.rf.a621180d7ca39d9c888dc799024b0259.jpg,960,720,J Spades,166,367,472,708
IMG_20220316_141615_jpg.rf.a621180d7ca39d9c888dc799024b0259.jpg,960,720,Q Spades,570,226,878,563
IMG_20220316_141615_jpg.rf.a621180d7ca39d9c888dc799024b0259.jpg,960,720,K Spades,63,142,282,356
IMG_20220316_141504_jpg.rf.a8bd197ffdd990e39c6abcfde6a352ae.jpg,960,720,9 Spades,307,401,619,710
IMG_20220316_141504_jpg.rf.a8bd197ffdd990e39c6abcfde6a352ae.jpg,960,720,10 Hearts,561,119,867,380
IMG_20220316_141504_jpg.rf.a8bd197ffdd990e39c6abcfde6a352ae.jpg,960,720,J Spades,539,367,832,633
IMG_20220316_141504_jpg.rf.a8bd197ffdd990e39c6abcfde6a352ae.jpg,960,720,Q Spades,156,289,438,511
IMG_20220316_141504_jpg.rf.a8bd197ffdd990e39c6abcfde6a352ae.jpg,960,720,K Spades,307,68,593,290
IMG_20220316_140440_jpg.rf.a6504550a538baccf6aa01c697766f85.jpg,960,720,8 Spades,133,93,398,422
IMG_20220316_140440_jpg.rf.a6504550a538baccf6aa01c697766f85.jpg,960,720,7 Spades,269,326,583,651
IMG_20220316_140440_jpg.rf.a6504550a538baccf6aa01c697766f85.jpg,960,720,5 Hearts,453,227,709,554
IMG_20220316_140440_jpg.rf.a6504550a538baccf6aa01c697766f85.jpg,960,720,6 Spades,545,345,906,682
IMG_20220316_165437_jpg.rf.9f27b25b65d81777cdbf454179b26d3b.jpg,960,720,9 Diamonds,669,133,863,352
IMG_20220316_165437_jpg.rf.9f27b25b65d81777cdbf454179b26d3b.jpg,960,720,59,45,239,347,570
IMG_20220316_165437_jpg.rf.9f27b25b65d81777cdbf454179b26d3b.jpg,960,720,J Diamonds,514,149,702,388
IMG_20220316_165437_jpg.rf.9f27b25b65d81777cdbf454179b26d3b.jpg,960,720,Q Diamonds,377,403,702,667
IMG_20220316_165437_jpg.rf.9f27b25b65d81777cdbf454179b26d3b.jpg,960,720,K Diamonds,259,158,519,446
IMG_20220316_171206_jpg.rf.a92bb1ccf96810cce21cf33a831c8a76.jpg,960,720,A Trefoils,137,264,368,500
IMG_20220316_171206_jpg.rf.a92bb1ccf96810cce21cf33a831c8a76.jpg,960,720,2 Spades,630,230,890,471
IMG_20220316_171206_jpg.rf.a92bb1ccf96810cce21cf33a831c8a76.jpg,960,720,3 Spades,321,356,679,617
IMG_20220316_171206_jpg.rf.a92bb1ccf96810cce21cf33a831c8a76.jpg,960,720,4 Spades,326,130,683,408
IMG_20220316_161245_jpg.rf.ab73bd6e73a34be6ec45d6372c43c749.jpg,960,720,9 Hearts,170,43,443,244
IMG_20220316_161245_jpg.rf.ab73bd6e73a34be6ec45d6372c43c749.jpg,960,720,10 Diamonds,243,116,527,351
IMG_20220316_161245_jpg.rf.ab73bd6e73a34be6ec45d6372c43c749.jpg,960,720,J Hearts,354,192,699,469
IMG_20220316_161245_jpg.rf.ab73bd6e73a34be6ec45d6372c43c749.jpg,960,720,Q Hearts,462,326,888,668
IMG_20220316_161245_jpg.rf.ab73bd6e73a34be6ec45d6372c43c749.jpg,960,720,K Hearts,48,289,354,584
IMG_20220316_143111_jpg.rf.ad1185229a5f26bb695a8060262bf81b.jpg,960,720,A Hearts,656,198,948,458
IMG_20220316_143111_jpg.rf.ad1185229a5f26bb695a8060262bf81b.jpg,960,720,2 Diamonds,1,272,265,514
IMG_20220316_143111_jpg.rf.ad1185229a5f26bb695a8060262bf81b.jpg,960,720,3 Diamonds,244,227,460,461
IMG_20220316_143111_jpg.rf.ad1185229a5f26bb695a8060262bf81b.jpg,960,720,4 Diamonds,456,196,680,451
IMG_20220316_140723_jpg.rf.ac02b0dbc7aef4d121837edd19faccc6.jpg,960,720,6 Spades,22,246,316,513
IMG_20220316_140723_jpg.rf.ac02b0dbc7aef4d121837edd19faccc6.jpg,960,720,7 Spades,219,187,424,379
IMG_20220316_140723_jpg.rf.ac02b0dbc7aef4d121837edd19faccc6.jpg,960,720,5 Hearts,421,183,680,400
IMG_20220316_140723_jpg.rf.ac02b0dbc7aef4d121837edd19faccc6.jpg,960,720,8 Spades,606,205,960,469
IMG_20220316_144720_jpg.rf.b092ad951c99307c61a72fe9acf9c284.jpg,960,720,5 Diamonds,723,182,843,420
IMG_20220316_144720_jpg.rf.b092ad951c99307c61a72fe9acf9c284.jpg,960,720,6 Hearts,35,195,393,625
IMG_20220316_144720_jpg.rf.b092ad951c99307c61a72fe9acf9c284.jpg,960,720,7 Hearts,562,183,717,468
IMG_20220316_144720_jpg.rf.b092ad951c99307c61a72fe9acf9c284.jpg,960,720,8 Hearts,364,171,586,519
IMG_20220316_171732_jpg.rf.b74efc2bf2140ab546dfd698f8681a21.jpg,960,720,5 Spades,452,195,713,515
IMG_20220316_171732_jpg.rf.b74efc2bf2140ab546dfd698f8681a21.jpg,960,720,6 Trefoils,696,203,901,480
IMG_20220316_171732_jpg.rf.b74efc2bf2140ab546dfd698f8681a21.jpg,960,720,7 Trefoils,265,282,522,604
IMG_20220316_171732_jpg.rf.b74efc2bf2140ab546dfd698f8681a21.jpg,960,720,8 Trefoils,36,271,267,571
IMG_20220316_140905_jpg.rf.b6cb5ade45d5dfe2dc9eee3f723e3a62.jpg,960,720,8 Spades,100,334,463,686
IMG_20220316_140905_jpg.rf.b6cb5ade45d5dfe2dc9eee3f723e3a62.jpg,960,720,6 Spades,398,298,760,653
IMG_20220316_140905_jpg.rf.b6cb5ade45d5dfe2dc9eee3f723e3a62.jpg,960,720,5 Hearts,274,45,598,318
IMG_20220316_140905_jpg.rf.b6cb5ade45d5dfe2dc9eee3f723e3a62.jpg,960,720,7 Spades,565,39,884,373
IMG_20220316_165709_jpg.rf.b967e39c3dcce419772010ddab31fd43.jpg,960,720,9 Diamonds,545,106,777,379
IMG_20220316_165709_jpg.rf.b967e39c3dcce419772010ddab31fd43.jpg,960,720,59,283,62,542,331
IMG_20220316_165709_jpg.rf.b967e39c3dcce419772010ddab31fd43.jpg,960,720,J Diamonds,49,249,282,527
IMG_20220316_165709_jpg.rf.b967e39c3dcce419772010ddab31fd43.jpg,960,720,Q Diamonds,227,374,474,672
IMG_20220316_165709_jpg.rf.b967e39c3dcce419772010ddab31fd43.jpg,960,720,K Diamonds,499,427,711,704
IMG_20220316_135510_jpg.rf.bc7526acb203b9411015df006b8a753d.jpg,960,720,A Spades,100,94,412,349
IMG_20220316_135510_jpg.rf.bc7526acb203b9411015df006b8a753d.jpg,960,720,2 Hearts,460,39,695,309
IMG_20220316_135510_jpg.rf.bc7526acb203b9411015df006b8a753d.jpg,960,720,3 Hearts,247,369,518,720
IMG_20220316_135510_jpg.rf.bc7526acb203b9411015df006b8a753d.jpg,960,720,4 Hearts,496,348,780,720
IMG_20220316_164227_jpg.rf.bfc26425444588cbeb39174adac364f8.jpg,960,720,4 Trefoils,56,235,263,518
IMG_20220316_164227_jpg.rf.bfc26425444588cbeb39174adac364f8.jpg,960,720,6 Diamonds,710,161,917,450
IMG_20220316_164227_jpg.rf.bfc26425444588cbeb39174adac364f8.jpg,960,720,7 Diamonds,250,149,501,460
IMG_20220316_164227_jpg.rf.bfc26425444588cbeb39174adac364f8.jpg,960,720,8 Diamonds,466,182,729,500
IMG_20220316_163203_jpg.rf.c437f666a99d1f60780651fa8ff520ec.jpg,960,720,A Diamonds,291,167,485,505
IMG_20220316_163203_jpg.rf.c437f666a99d1f60780651fa8ff520ec.jpg,960,720,10 Trefoils,490,194,624,469
IMG_20220316_163203_jpg.rf.c437f666a99d1f60780651fa8ff520ec.jpg,960,720,2 Trefoils,14,126,295,537
IMG_20220316_163203_jpg.rf.c437f666a99d1f60780651fa8ff520ec.jpg,960,720,3 Trefoils,635,250,734,477
IMG_20220316_163322_jpg.rf.be1238851f3d7d9c1cf64ddd53844062.jpg,960,720,A Diamonds,236,394,551,703
IMG_20220316_163322_jpg.rf.be1238851f3d7d9c1cf64ddd53844062.jpg,960,720,10 Trefoils,533,244,741,524
IMG_20220316_163322_jpg.rf.be1238851f3d7d9c1cf64ddd53844062.jpg,960,720,2 Trefoils,328,31,611,267
IMG_20220316_163322_jpg.rf.be1238851f3d7d9c1cf64ddd53844062.jpg,960,720,3 Trefoils,242,192,522,444
IMG_20220316_163121_jpg.rf.c4b7c26b26e5aaeac6a3f8532355d375.jpg,960,720,A Diamonds,271,213,546,558
IMG_20220316_163121_jpg.rf.c4b7c26b26e5aaeac6a3f8532355d375.jpg,960,720,10 Trefoils,406,185,642,467
IMG_20220316_163121_jpg.rf.c4b7c26b26e5aaeac6a3f8532355d375.jpg,960,720,2 Trefoils,603,178,807,484
IMG_20220316_163121_jpg.rf.c4b7c26b26e5aaeac6a3f8532355d375.jpg,960,720,3 Trefoils,36,217,386,585
IMG_20220316_164257_jpg.rf.c60fc421cdc5b93d82c69108bd985166.jpg,960,720,4 Trefoils,48,225,278,447
IMG_20220316_164257_jpg.rf.c60fc421cdc5b93d82c69108bd985166.jpg,960,720,6 Diamonds,654,176,883,399
IMG_20220316_164257_jpg.rf.c60fc421cdc5b93d82c69108bd985166.jpg,960,720,7 Diamonds,233,145,472,403
IMG_20220316_164257_jpg.rf.c60fc421cdc5b93d82c69108bd985166.jpg,960,720,8 Diamonds,449,188,659,426
IMG_20220316_135537_jpg.rf.c719aff6f2cee0e329c64ec3ec1c2680.jpg,960,720,2 Hearts,119,100,425,466
IMG_20220316_135537_jpg.rf.c719aff6f2cee0e329c64ec3ec1c2680.jpg,960,720,3 Hearts,381,59,651,388
IMG_20220316_135537_jpg.rf.c719aff6f2cee0e329c64ec3ec1c2680.jpg,960,720,A Spades,509,301,857,618
IMG_20220316_135537_jpg.rf.c719aff6f2cee0e329c64ec3ec1c2680.jpg,960,720,4 Hearts,227,362,565,689
IMG_20220316_161435_jpg.rf.c90102080027f3cf3d755476f72c90f7.jpg,960,720,9 Hearts,75,264,264,527
IMG_20220316_161435_jpg.rf.c90102080027f3cf3d755476f72c90f7.jpg,960,720,10 Diamonds,471,398,676,690
IMG_20220316_161435_jpg.rf.c90102080027f3cf3d755476f72c90f7.jpg,960,720,J Hearts,254,16,455,294
IMG_20220316_161435_jpg.rf.c90102080027f3cf3d755476f72c90f7.jpg,960,720,Q Hearts,546,119,782,409
IMG_20220316_161435_jpg.rf.c90102080027f3cf3d755476f72c90f7.jpg,960,720,K Hearts,243,368,451,668
IMG_20220316_171810_jpg.rf.c64e9978d70d4a7779ce0c4557e7594f.jpg,960,720,5 Spades,524,59,672,381
IMG_20220316_171810_jpg.rf.c64e9978d70d4a7779ce0c4557e7594f.jpg,960,720,6 Trefoils,289,315,585,652
IMG_20220316_171810_jpg.rf.c64e9978d70d4a7779ce0c4557e7594f.jpg,960,720,7 Trefoils,349,48,613,371
IMG_20220316_171810_jpg.rf.c64e9978d70d4a7779ce0c4557e7594f.jpg,960,720,8 Trefoils,229,117,579,394
IMG_20220316_144810_jpg.rf.ceeb474dacdeba15c069aef8478f1e33.jpg,960,720,5 Diamonds,699,130,959,398
IMG_20220316_144810_jpg.rf.ceeb474dacdeba15c069aef8478f1e33.jpg,960,720,6 Hearts,248,168,491,432
IMG_20220316_144810_jpg.rf.ceeb474dacdeba15c069aef8478f1e33.jpg,960,720,7 Hearts,1,180,261,458
IMG_20220316_144810_jpg.rf.ceeb474dacdeba15c069aef8478f1e33.jpg,960,720,8 Hearts,487,160,724,430
IMG_20220316_163016_jpg.rf.ce2437774372b64d340cc20d9659e0c6.jpg,960,720,A Diamonds,180,176,456,451
