filename,width,height,class,xmin,ymin,xmax,ymax
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,10,206,248,233,272
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,10,227,390,256,421
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,5,292,297,310,322
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,5,311,162,326,187
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,5,534,295,548,319
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg,680,680,5,482,388,508,413
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,20,444,412,478,448
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,50,333,362,364,393
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,50,245,330,273,357
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,50,242,542,270,573
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,100,208,141,255,183
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,100,365,100,409,139
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,100,230,230,274,275
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,500,275,73,319,111
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,500,301,179,345,218
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,1000,402,271,453,316
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,1000,324,471,359,522
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,10,226,428,262,468
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,5,320,272,349,309
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,5000,412,175,445,226
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg,680,680,5000,428,520,476,567
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,20,347,477,376,506
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,20,178,494,205,522
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,20,185,426,213,451
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,20,280,290,302,312
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,20,219,275,244,300
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,50,488,276,510,298
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,50,488,341,511,367
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,100,350,170,373,195
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,100,322,253,351,282
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,100,372,354,398,387
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,500,428,372,462,401
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,1000,354,211,388,240
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,1000,284,343,318,369
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,1000,249,392,275,429
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,1000,260,453,296,497
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,1000,291,518,323,566
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,1000,420,317,453,352
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,10000,410,495,450,531
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,10,498,401,527,430
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,10,388,419,414,450
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,10,319,397,345,422
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,10,226,332,249,355
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,10,369,291,395,313
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5,233,188,249,209
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5,294,197,306,214
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5,413,251,430,270
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5,447,441,470,468
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5000,198,242,233,263
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5000,165,304,199,332
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5000,164,359,193,398
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5000,258,232,291,258
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5000,537,302,569,337
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg,680,680,5000,439,215,470,247
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,285,553,315,589
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,225,507,262,539
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,149,527,183,566
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,151,460,187,493
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,129,411,164,438
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,244,267,269,285
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,301,281,326,299
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,363,293,388,314
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,293,316,317,338
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,500,405,412,437,440
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,242,301,267,325
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,284,361,319,379
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,342,374,374,404
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,278,404,313,436
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,417,363,448,393
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,475,391,502,420
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,10000,503,437,537,453
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,462,458,502,484
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,532,470,571,499
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,1000,345,446,385,467
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,10000,254,386,275,413
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,10000,320,413,350,428
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,10000,402,489,442,511
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,10000,468,529,508,552
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,5000,354,328,372,354
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,5000,341,503,376,544
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,20,289,468,313,492
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,20,208,390,232,411
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,20,161,364,185,384
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg,680,680,20,235,346,259,364
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,500,292,257,321,278
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,500,385,347,419,380
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,1000,361,173,397,203
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,1000,379,283,416,320
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,1000,260,290,295,326
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,1000,182,319,217,355
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,1000,151,394,179,431
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,308,197,337,226
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,422,251,456,283
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,321,313,356,342
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,516,347,545,383
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,507,420,541,460
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,443,477,483,516
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,100,312,541,350,585
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,387,418,415,447
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,328,382,356,409
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,316,433,345,463
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,264,487,293,518
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,424,534,457,568
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,210,266,235,289
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,265,356,294,383
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,10,356,239,381,260
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,20,237,420,262,447
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,20,113,334,136,357
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,20,162,283,185,309
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,20,192,214,213,237
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,20,251,218,277,243
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,50,486,240,512,263
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,50,462,307,488,332
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,50,373,488,403,523
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,5,449,384,476,403
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,5,413,204,435,225
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg,680,680,1000,183,469,217,512
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,20,491,230,517,258
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,50,229,324,258,352
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,50,214,469,247,500
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,50,318,368,351,403
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,50,404,327,440,361
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,50,381,475,417,508
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,10,398,241,429,272
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,10,120,369,154,403
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,10,527,412,564,453
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,10,289,529,329,567
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,5,312,240,338,270
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,5,328,158,352,186
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg,680,680,5,203,201,224,229
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,100,110,253,154,285
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,100,237,230,278,266
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,100,254,322,290,362
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,100,240,412,279,460
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,100,368,312,399,352
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,100,454,316,488,355
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,500,485,237,527,278
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,500,432,406,480,452
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,314,240,360,284
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,398,212,449,245
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,394,92,436,131
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,148,332,192,382
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,325,388,376,436
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,192,502,246,544
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,1000,483,487,533,546
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,476,167,522,196
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,336,159,382,197
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,249,140,287,182
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,169,170,215,208
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,150,422,185,476
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,333,515,389,563
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg,680,680,5000,522,372,557,423
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,20,563,223,594,251
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,20,569,419,599,451
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,20,470,513,503,545
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,20,381,146,416,180
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,20,143,259,183,296
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,20,173,151,211,186
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,50,350,239,383,273
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,50,322,325,360,361
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,50,241,283,281,320
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,50,234,394,273,430
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,50,342,415,379,449
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,10,463,424,496,455
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,10,329,505,368,545
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,10,138,355,180,393
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,10,287,137,321,176
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,5,427,313,461,336
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,5,517,336,554,361
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,5,471,206,504,228
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg,680,680,5,191,491,215,526
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,251,383,290,411
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,353,403,382,440
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,301,481,328,520
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,311,566,346,605
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,386,548,415,587
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,478,418,509,453
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,455,374,481,408
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,410,332,435,365
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,100,455,227,480,263
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,226,113,266,156
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,268,190,304,233
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,160,312,206,348
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,325,273,359,309
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,250,454,283,491
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,240,568,280,610
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,389,175,421,210
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,309,82,338,118
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,410,73,442,109
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,500,355,100,387,136
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,206,201,240,256
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,244,297,297,331
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,435,137,475,184
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,411,252,442,300
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,477,287,511,327
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,328,356,372,391
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,447,458,486,497
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,10000,376,473,412,511
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg,680,680,1000,322,158,356,202
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,444,246,465,277
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,339,189,370,215
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,250,130,281,152
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,218,238,245,272
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,177,397,209,430
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,340,306,372,334
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,423,397,451,423
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,368,498,402,529
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg,680,680,5,257,488,289,525
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,100,326,285,376,336
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,100,415,425,461,484
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,500,474,246,530,291
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg,680,680,1000,159,268,224,328
